"The Shamen - Move Any Mountain-5.wav",10
"At The Drive In - 03 - One Armed Scissor-11.wav",9 10
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-5.wav",9 1 8 2
"03 LEE MORGAN - THE SIDEWINDER-8.wav",1
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-22.wav",1
"01 Emily-35.wav",0 2 10
"01-ode_to_the_sun-ar-1.wav",10
"06-Confirmation-11.wav",1 8
"03 LEE MORGAN - THE SIDEWINDER-16.wav",1 8
"Jaga Jazzist - Mikado-1.wav",9
"1 - Hank's Other Bag-7.wav",1
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-17.wav",9 4
"keith jarrett - arbour zena - 01 - runes-34.wav",1
"01 Start Making Noise-6.wav",5 10
"01. sensing-2.wav",1
"Queen of the Stone Age - 08 - Go With the Flow-3.wav",9 1 10
"01 Booker T. Jones - Pound It Out-10.wav",9 4
"02 Stardust-8.wav",1 6
"Doc Watson - Doc Watson - Deep River Blues-8.wav",5 10
"Gnawa Diffussion - Bleu blanc gyrophare-4.wav",4 10
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav",3
"The Failure-12.wav",5 9 10
"13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav",9
"01. Offering-1.wav",4
"04 Zeca Baleiro - Com Jards Macale-4.wav",5 10
"01 - Honky Cat-11.wav",1 10
"Lisa Germano - From a Shell-12.wav",1 2 10
"05-Come Away With Me-2.wav",9 1
"talk talk - spirit of eden - 05 - i believe in you-25.wav",4
"Debussy, Violin Sonata - 1 Allegro vivo-3.wav",1 2
"08 - Mum - Weeping Rock Rock-18.wav",9 10
"01 - So What-8.wav",1 6
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-40.wav",5 9 10
"Air France - June Evenings-11.wav",7
"06 - Lali Puna - Faking the Books-16.wav",5 9
"Depeche Mode - Personal Jesus-9.wav",9 10
"1998 - HammerFall - Legacy of kings -  Heeding the call-3.wav",9 10
"06 - New Noise-8.wav",9 10
"01 Don't Get Around Much Anymore-18.wav",1 8
"john_coltrane-01-a_love_supreme_part_1-rns-19.wav",1 8
"06 - the human league - reproduction - empire state human-3.wav",10
"08 - Rufus Wainwright - Poses-20.wav",1 10
"04 The Czar-32.wav",9
"01 - 999-18.wav",9 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-16.wav",9 1
"01- tangerine dream - kiew mission-9.wav",10
"john_coltrane-01-a_love_supreme_part_1-rns-8.wav",1 8
"arvo p_rt - alina - 01 - spiegel im spiegel-15.wav",1 2
"Alice in Chains - Head Creeps-13.wav",9 10
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-5.wav",7 5
"01 Just One Of Those Things-12.wav",1 8
"01. sensing-6.wav",1 8
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-23.wav",1
"30 - Norbert Kraft - Julia Florida - S04E12-11.wav",5
"102 - killing joke - love like blood-22.wav",9 4
"08 My favorite game-1.wav",9
"01 Emily-23.wav",0 2 10
"01 - Roadgame-10.wav",1
"07-My Romance-2.wav",5
"02. School Boy-17.wav",1
"04.Mira - ANDREW HILL-21.wav",1 8 6
"Lisa Germano - From a Shell-1.wav",1 10
"01 - Wee Baby Blues-11.wav",9 1 10
"01 - Orchids in the Moonlight-10.wav",5
"08 My favorite game-21.wav",4 10
"13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav",5 9
"02 bwv 1068 air on g string-13.wav",0 2
"01 - Inolvidable-13.wav",1 10
"02-the_mars_volta-the_widow-jrp-21.wav",4
"01 - roads-18.wav",10
"2004 - Tierra Santa - Apocalipsis - Neron-5.wav",9
"06 - New Noise-24.wav",9 10
"Sonny Rollins - 05 - Sonnysphere-7.wav",1 8
"Tool - Lateralis-16.wav",9
"Jelly Roll Morton - Honky Tonk Blues-11.wav",1 10
"1.1_Stranger On The Shore-8.wav",3
"08 - Mum - Weeping Rock Rock-17.wav",9 1
"03_fly like an eagle - steve miller-11.wav",9 4 10
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-14.wav",9 4
"01 - roads-20.wav",10
"101-eric_clapton-i_feel_free-8.wav",9 1 10
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-13.wav",9 1 8 2
"Partido Alto-3.wav",10
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-10.wav",1 2
"Nusrat Fateh Ali Khan - Mustt mustt-9.wav",9 10
"talk talk - spirit of eden - 05 - i believe in you-20.wav",4
"Iron Maiden - 11 - The Evil That Men Do-12.wav",9
"Lisa Germano - From a Shell-7.wav",1 10
"01 Blue Train-15.wav",1 6
"Alice in Chains - Head Creeps-4.wav",9 10
"01-ode_to_the_sun-ar-4.wav",10
"04 - kokoku-19.wav",4 10
"Gnawa Diffussion - Bleu blanc gyrophare-8.wav",4 10
"keith jarrett - arbour zena - 01 - runes-14.wav",0 1
"07 palestrina - stabat mater-23.wav",10
"12 What'll I Do - Bud Shank And Bob-6.wav",9 8
"1 - Hank's Other Bag-13.wav",1 8
"01. In The Crease-3.wav",1
"103 - love spirals downwards - will you fade-5.wav",9 4 10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-37.wav",5 10
"1 - Hank's Other Bag-8.wav",1
"03 - Symptom of the Universe-13.wav",9
"radiohead - 01 - airbag-8.wav",0 9
"01. Caravan-8.wav",9
"keith jarrett - arbour zena - 01 - runes-48.wav",1
"01 - Honky Cat-30.wav",1 10
"Metallica - Nothing Else Matters-4.wav",9 10
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Аs Schiff) (1)-4.wav",1
"07 palestrina - stabat mater-24.wav",10
"The Cure-Faith-07-The Drowning Man-4.wav",9
"Jimi Hendrix - 01 - Purple Haze-3.wav",9 10
"06 - Lali Puna - Faking the Books-7.wav",5 10
"02 entangled-18.wav",5 9
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-8.wav",5
"Vacation Island-2.wav",5
"06-Confirmation-17.wav",1 8
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3.wav",9 10
"03 -  robert fripp, brian eno - evening star-3.wav",5 9
"105-new_order-blue_monday-uf-15.wav",10
"105-new_order-blue_monday-uf-28.wav",9
"2004 - Tierra Santa - Apocalipsis - Neron-16.wav",9 10
"02. School Boy-9.wav",1 6
"02 entangled-4.wav",5 9 10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-15.wav",5
"05 achron - hebrew melody-10.wav",1
"07 palestrina - stabat mater-22.wav",10
"06 Night Train-7.wav",9 4 10
"01. destroy everything you touch (single mix)-8.wav",10
"04.Mira - ANDREW HILL-10.wav",1 6
"James Galway - 'Pennywhistle Jig'-7.wav",7 5
"06 - The partisan-13.wav",5 10
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-14.wav",1 2
"15_more than a feeling - boston-2.wav",5
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-9.wav",9 4
"keith jarrett - arbour zena - 01 - runes-37.wav",1 8
"[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-6.wav",5
"gyorgy ligeti- atmospheres-14.wav",3 7 6
"Queen of the Stone Age - 08 - Go With the Flow-13.wav",9 1 10
"04 The Czar-1.wav",4
"01. I Don't Worry About a Thing-1.wav",1 10
"radiohead - 01 - airbag-21.wav",0 9
"07 palestrina - stabat mater-20.wav",10
"Debussy, Violin Sonata - 1 Allegro vivo-6.wav",1 2
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-18.wav",2
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-18.wav",7
"AC DC (Back In Black) -01- Hells Bells-3.wav",9
"06 - Lali Puna - Faking the Books-6.wav",5 10
"06 Night Train-12.wav",9 4 10
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-9.wav",9 10
"02 bwv 1068 air on g string-15.wav",0 2
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-34.wav",1
"01 Blue Train-36.wav",1
"04. MIKE OLDFIELD - Argiers-10.wav",7 5
"02 - Bo-Do-20.wav",7 1
"03-I'll Be OK-16.wav",9 1
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-27.wav",1 10
"06-Confirmation-14.wav",1
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-1.wav",1 8
"08-Concerto in A major, K 219 -2- Adagio-23.wav",2
"Gesualdo - Io tacero-9.wav",10
"01. Helmet - Pure-6.wav",9
"The Police - 01 - Synchronicity I-13.wav",4
"04 Red Bats With Teeth-7.wav",1 8
"john_coltrane-01-a_love_supreme_part_1-rns-5.wav",1 8
"08-Concerto in A major, K 219 -2- Adagio-42.wav",2
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-14.wav",1
"arvo p_rt - alina - 01 - spiegel im spiegel-13.wav",1 2
"01 Don't Get Around Much Anymore-10.wav",1
"01) Bert Jansch - Avocet-16.wav",5 2
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-4.wav",9 4
"01. Helmet - Pure-12.wav",9
"06 - The partisan-3.wav",5
"Four Tet - Love Cry-40.wav",5
"04.Mira - ANDREW HILL-11.wav",1 6
"21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-2.wav",10
"04 Red Bats With Teeth-3.wav",1 8
"Jaga Jazzist - Mikado-20.wav",5 6 10
"1968 - saucerfull - 03 - set the controls for the heart of the sun-21.wav",4
"satie - 1ere gymnopedie. lent et douloureux-3.wav",1
"Jimi Hendrix - 01 - Purple Haze-1.wav",9
"James Galway - 'Pennywhistle Jig'-3.wav",7 5
"Jimi Hendrix - 01 - Purple Haze-6.wav",9 10
"04 The Czar-26.wav",9 10
"01 - Chet Baker - Prayer For The Newborn-12.wav",1
"1998 - HammerFall - Legacy of kings -  Heeding the call-11.wav",9
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-17.wav",1
"207-Dave Douglas-The Jones-4.wav",4 6
"talk talk - spirit of eden - 05 - i believe in you-5.wav",9 1
"Bobby Sox Blues-4.wav",9 1 8 10
"01 Organ Grinder's Swing-7.wav",10
"03 - Symptom of the Universe-20.wav",5 10
"06 - The partisan-12.wav",5
"04. MIKE OLDFIELD - Argiers-2.wav",5
"meshuggah - catch 33 - 13 - sum-5.wav",9
"(02) dont kill the whale-11.wav",9
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-16.wav",9 4
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-13.wav",4
"01 Emily-8.wav",0 2 10
"propaganda - dr. mabuse ('13th life' mix)-8.wav",10
"edgar froese - epsilon in malaysian pale 1-30.wav",7
"Debussy - Arabesque-8.wav",1
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-17.wav",2
"01 - So What-19.wav",1 8
"01 - 999-4.wav",9 10
"edgar froese - epsilon in malaysian pale 1-47.wav",7
"01 - 999-1.wav",9
"Papa John Creach - Papa Blues - 01 - Sweet Life Blues-11.wav",9 1 8
"01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav",2
"08 My favorite game-5.wav",9 10
"01 - Roadgame-8.wav",1
"01. Caravan-2.wav",9
"30 - Norbert Kraft - Julia Florida - S04E12-4.wav",5
"07 palestrina - stabat mater-2.wav",10
"1.1_Stranger On The Shore-4.wav",3
"Deftones - Hexagram-12.wav",9 10
"arvo p_rt - alina - 01 - spiegel im spiegel-26.wav",1 2
"talk talk - spirit of eden - 05 - i believe in you-2.wav",9 1
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-16.wav",9 10
"00 - gold fronts-2.wav",9 10
"Four Tet - Love Cry-17.wav",4
"01) Bert Jansch - Avocet-29.wav",5
"01 - Da Duh Dah-7.wav",1 8
"01) Bert Jansch - Avocet-57.wav",5 2
"25 - Stuck On You-1.wav",1 10
"The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-6.wav",1 6
"01 - Roadgame-3.wav",1
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-20.wav",1
"03 LEE MORGAN - THE SIDEWINDER-4.wav",1
"102 - killing joke - love like blood-5.wav",9 4
"13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav",5 9
"Pantera - Floods-1.wav",9
"Bobby Sox Blues-9.wav",9 1 8 10
"radiohead - 01 - airbag-2.wav",0 9
"The Failure-9.wav",9
"Jelly Roll Morton - Honky Tonk Blues-5.wav",1
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15.wav",1
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-15.wav",1 2
"06 - New Noise-19.wav",9
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-6.wav",5 10
"Rage Against The Machine - Bullet In The Head-8.wav",9
"01 Blue Train-29.wav",1
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav",3
"Track 01-12.wav",5 9 2
"Depeche Mode - Personal Jesus-14.wav",9 10
"04 - kokoku-23.wav",4 10
"07 - Store Bought Bones - 07-7.wav",4 10
"01 Just One Of Those Things-17.wav",1
"AC DC (Back In Black) -01- Hells Bells-15.wav",9
"Jimi Hendrix - 01 - Purple Haze-9.wav",9 10
"01. In The Crease-11.wav",1
"11 Dead as History-11.wav",5 10
"Gesualdo - Io tacero-12.wav",10
"03 - Symptom of the Universe-6.wav",9 10
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-22.wav",1
"1 - Hank's Other Bag-21.wav",1 6
"Schoenberg - Nacht-8.wav",0 3 1
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-20.wav",1 10
"harold budd - avalon sutra - 01 - arabesque 3-1.wav",1
"artificial intelligence - 08 -- autechre - the egg-5.wav",10
"04 The Czar-27.wav",9
"Faith No More - Stripsearch-11.wav",10
"satie - 1ere gymnopedie. lent et douloureux-2.wav",1
"02 - synergistic perceptions-10.wav",10
"01 Booker T. Jones - Pound It Out-3.wav",9
"gyorgy ligeti- atmospheres-20.wav",3 7 6
"102 - killing joke - love like blood-15.wav",9 1
"Alice in Chains - Head Creeps-14.wav",9 10
"02 entangled-7.wav",5 10
"02 bwv 1068 air on g string-14.wav",0 2
"Jelly Roll Morton - Honky Tonk Blues-12.wav",1 10
"01 - Honky Cat-32.wav",1
"05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-11.wav",9 4 10
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Аs Schiff) (1)-3.wav",1
"arvo p_rt - alina - 01 - spiegel im spiegel-21.wav",1 2
"arvo p_rt - alina - 01 - spiegel im spiegel-10.wav",1 2
"207-Dave Douglas-The Jones-19.wav",8 6
"01 Chuck Mangione_Feels So Good_Feels So Good-8.wav",9 6
"01) Bert Jansch - Avocet-17.wav",5 2
"06 Night Train-15.wav",9 4 10
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-14.wav",7 5
"john_coltrane-01-a_love_supreme_part_1-rns-15.wav",1 8
"01-pet_shop_boys-minimal_(radio_edit)-gti-12.wav",9
"The Shamen - Move Any Mountain-15.wav",10
"01 Booker T. Jones - Pound It Out-12.wav",9 4
"Yngwie Malmsteen - Gimme gimme gimme-12.wav",9
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-9.wav",9 4
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-4.wav",2
"04 The Czar-29.wav",9 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-23.wav",9
"2004 - Tierra Santa - Apocalipsis - Neron-9.wav",9 10
"109-jimmy_mcgriff-jumpin_the_blues-13.wav",9 4
"03 LEE MORGAN - THE SIDEWINDER-7.wav",1
"01 Just One Of Those Things-23.wav",1 8
"06 - The partisan-15.wav",5 10
"08-Concerto in A major, K 219 -2- Adagio-36.wav",3 2
"Air France - June Evenings-20.wav",9
"Vacation Island-4.wav",5 10
"01 Volunteered Slavery-17.wav",1 8 6
"Yngwie Malmsteen - Gimme gimme gimme-8.wav",9 10
"04 The Czar-36.wav",9
"Yngwie Malmsteen - Gimme gimme gimme-11.wav",9
"04 The Czar-70.wav",1
"Air France - June Evenings-18.wav",9
"08 My favorite game-9.wav",9 10
"The Failure-19.wav",10
"Debussy, Sonata for Cello & Piano - 1 Prologue-13.wav",0 1
"01 - Roadgame-30.wav",1
"02 - Bo-Do-1.wav",1
"17 - Sur le fil-4.wav",1
"AC DC (Back In Black) -01- Hells Bells-11.wav",9 10
"01 - Chet Baker - Prayer For The Newborn-6.wav",1 8
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-7.wav",2
"01 Chuck Mangione_Feels So Good_Feels So Good-22.wav",5 9
"Jelly Roll Morton - Honky Tonk Blues-4.wav",1 10
"04 Red Bats With Teeth-2.wav",1
"01 Good Vibrations-3.wav",9 4
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-13.wav",5 10
"01 Volunteered Slavery-19.wav",1 10
"01 - 999-6.wav",9 10
"04 The Czar-40.wav",9
"01 Organ Grinder's Swing-2.wav",9 4
"Schoenberg - Nacht-4.wav",3 1 10
"02-the_mars_volta-the_widow-jrp-4.wav",9 10
"01 - Canto das tre╠Вs rac╠зas-10.wav",5 10
"agw_-_03_-_st. elmo's fire-3.wav",5 1 10
"Schoenberg - Nacht-2.wav",0 1
"01) Bert Jansch - Avocet-37.wav",5
"02 - Time Remembered-10.wav",9 1
"01. In The Crease-17.wav",1 8
"01. Offering-10.wav",4
"01. Offering-3.wav",4 10
"talk talk - spirit of eden - 05 - i believe in you-6.wav",9 1 10
"Leo Kottke - Leo Kottke - Ojo-5.wav",5
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-1.wav",0
"06 - Lali Puna - Faking the Books-4.wav",10
"Iron Maiden - 11 - The Evil That Men Do-1.wav",9
"1998 - HammerFall - Legacy of kings -  Heeding the call-6.wav",9
"Alice in Chains - Head Creeps-11.wav",9 10
"Deftones - Hexagram-11.wav",9 10
"08-Concerto in A major, K 219 -2- Adagio-16.wav",2
"1968 - saucerfull - 03 - set the controls for the heart of the sun-16.wav",4
"07 palestrina - stabat mater-25.wav",10
"08 - Mum - Weeping Rock Rock-10.wav",6 10
"AC DC (Back In Black) -01- Hells Bells-12.wav",9 10
"01 - 999-10.wav",9 10
"01. In The Crease-5.wav",1 8
"01 - So What-17.wav",1 8
"Debussy, Sonata for Cello & Piano - 1 Prologue-14.wav",0 1
"01 - Wee Baby Blues-1.wav",1 8
"1968 - saucerfull - 03 - set the controls for the heart of the sun-23.wav",4 10
"06 Night Train-9.wav",9 4 10
"01 - Airdrop-6.wav",9 10
"radiohead - 01 - airbag-10.wav",10
"032  Fats Navarro - Boperation-8.wav",1
"The Beatles - 16 - Eleanor Rigby-4.wav",10
"01 - Roadgame-7.wav",1
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-12.wav",9 4
"01) Bert Jansch - Avocet-7.wav",5 2
"02-the_mars_volta-the_widow-jrp-12.wav",9 4 10
"07 palestrina - stabat mater-11.wav",10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-12.wav",1
"(02) dont kill the whale-13.wav",9 10
"01. Another World-8.wav",4 1
"Jelly Roll Morton - Honky Tonk Blues-21.wav",1 10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-19.wav",5
"03 -  robert fripp, brian eno - evening star-23.wav",5 9
"01. sensing-9.wav",1 8
"Sonny Rollins - 05 - Sonnysphere-17.wav",1
"02. School Boy-6.wav",1 6
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-28.wav",5
"05 - Bobbi Humphrey - You Are The Sunshine of My Life-10.wav",7 1
"032  Fats Navarro - Boperation-6.wav",1 8
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-18.wav",9 10
"01 Don't Get Around Much Anymore-4.wav",1
"01 the other side of the crash_over-20.wav",9 10
"01. destroy everything you touch (single mix)-13.wav",10
"Gesualdo - Io tacero-4.wav",10
"Nusrat Fateh Ali Khan - Mustt mustt-10.wav",9 10
"06 - New Noise-7.wav",9 10
"13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav",9
"03 LEE MORGAN - THE SIDEWINDER-11.wav",1
"02 - Bo-Do-16.wav",7 1
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-8.wav",1
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-10.wav",9 10
"14-god is an astronaut - all is violent, all is bright-10.wav",9 4
"01 Chuck Mangione_Feels So Good_Feels So Good-13.wav",5 9 8
"01 Don't Get Around Much Anymore-14.wav",1
"arvo p_rt - alina - 01 - spiegel im spiegel-14.wav",1 2
"Air France - June Evenings-1.wav",10
"08-Concerto in A major, K 219 -2- Adagio-9.wav",2
"08-Concerto in A major, K 219 -2- Adagio-3.wav",3
"Sonny Rollins - 05 - Sonnysphere-20.wav",1
"Rage Against The Machine - Bullet In The Head-22.wav",10
"01 Blue Train-17.wav",1 6
"15_more than a feeling - boston-8.wav",5 10
"03 LEE MORGAN - THE SIDEWINDER-5.wav",1
"keith jarrett - arbour zena - 01 - runes-41.wav",1 8
"Johnny Cash - One-8.wav",5 1 10
"01 Chuck Mangione_Feels So Good_Feels So Good-17.wav",9 8
"08 - Mum - Weeping Rock Rock-15.wav",7 1
"01 - Honky Cat-28.wav",1
"Air France - June Evenings-4.wav",6
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-9.wav",1
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-31.wav",5
"04.Mira - ANDREW HILL-20.wav",1
"01 the other side of the crash_over-19.wav",9 10
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-12.wav",1
"The Cure-Faith-07-The Drowning Man-6.wav",9 10
"The Shamen - Move Any Mountain-8.wav",10
"109-jimmy_mcgriff-jumpin_the_blues-1.wav",9 4
"0050_10CC___I_M_NOT_IN_LOVE-1.wav",5 4
"01 Chuck Mangione_Feels So Good_Feels So Good-12.wav",5 9
"edgar froese - epsilon in malaysian pale 1-22.wav",7
"[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-7.wav",5
"The Shamen - Move Any Mountain-13.wav",10
"Jaga Jazzist - Mikado-17.wav",5 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-22.wav",9
"Sonny Rollins - 05 - Sonnysphere-28.wav",1 8
"109-jimmy_mcgriff-jumpin_the_blues-4.wav",9 4 8
"210_depeche_mode-world_in_my_eyes-srm-3.wav",10
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-4.wav",5
"Track 01-4.wav",10
"03-I'll Be OK-6.wav",9 1 10
"06-sigur ros - hljomalind-12.wav",9
"05 - Bobbi Humphrey - You Are The Sunshine of My Life-2.wav",7 1
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-13.wav",5
"01) Bert Jansch - Avocet-30.wav",0 5
"01 - Honky Cat-15.wav",1 10
"00 - yazoo - dont go-5.wav",10
"14.  Boots Randolph - Yakety Sax-5.wav",5 8
"02 - Time Remembered-3.wav",9 1
"01 Blue Train-14.wav",1 6
"john_coltrane-01-a_love_supreme_part_1-rns-18.wav",1 8
"The Police - 01 - Synchronicity I-2.wav",9 4
"01 Good Vibrations-24.wav",9 4 8
"Debussy, Sonata for Cello & Piano - 1 Prologue-12.wav",0 1
"02 bwv 1068 air on g string-12.wav",0 2
"05-Come Away With Me-5.wav",9 1 10
"01 Chuck Mangione_Feels So Good_Feels So Good-34.wav",5 9 8 6
"john_coltrane-01-a_love_supreme_part_1-rns-6.wav",1 8
"01. In The Crease-4.wav",1 8
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-12.wav",10
"Depeche Mode - Personal Jesus-16.wav",9 10
"02 - Time Remembered-4.wav",9 1
"Bobby Sox Blues-5.wav",9 1 8
"Bachelorette-3.wav",10
"207-Dave Douglas-The Jones-8.wav",4
"08-Concerto in A major, K 219 -2- Adagio-30.wav",2
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-6.wav",2
"04 The Czar-24.wav",9
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-12.wav",1 8
"03 - Symptom of the Universe-9.wav",9
"02 entangled-8.wav",5 10
"25 - Stuck On You-5.wav",1 10
"James Galway - 'Pennywhistle Jig'-9.wav",7 5
"1 - Hank's Other Bag-3.wav",1 8 6
"The Police - 01 - Synchronicity I-5.wav",4 10
"The Police - 01 - Synchronicity I-3.wav",4 10
"01 - Honky Cat-18.wav",1 10
"105-new_order-blue_monday-uf-27.wav",9
"Alice in Chains - Head Creeps-8.wav",9 10
"Toma Waits - Over the rainbow-8.wav",10
"14 - Tomorrow Never Knows-3.wav",10
"1 - Hank's Other Bag-9.wav",1
"01. I Don't Worry About a Thing-2.wav",1 10
"01 - 999-17.wav",9 10
"Debussy - Arabesque-10.wav",1
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-32.wav",1
"01. In The Crease-19.wav",1 8
"01. Trouble (No. 2)-9.wav",9 4 8
"06 - Lali Puna - Faking the Books-10.wav",5 10
"edgar froese - epsilon in malaysian pale 1-32.wav",7
"The Shamen - Move Any Mountain-14.wav",10
"edgar froese - epsilon in malaysian pale 1-5.wav",7
"01 Volunteered Slavery-11.wav",1 8 6
"01) Bert Jansch - Avocet-5.wav",5 2
"06 - Lali Puna - Faking the Books-8.wav",5 10
"gyorgy ligeti- atmospheres-3.wav",3 7 6
"The Cure-Faith-07-The Drowning Man-2.wav",9
"keith jarrett - arbour zena - 01 - runes-40.wav",1 8
"Madredeus - Oica la o Senhor Vinho-1.wav",5
"ContinentalBlues45-6.wav",1 6
"03_fly like an eagle - steve miller-1.wav",9
"01. Helmet - Pure-9.wav",9 10
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-3.wav",0 7 5 10
"Metallica - Nothing Else Matters-27.wav",9 4
"Metallica - Nothing Else Matters-1.wav",9
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-15.wav",9 10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-3.wav",10
"meshuggah - catch 33 - 13 - sum-8.wav",9
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-19.wav",1
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-13.wav",9 1
"Yngwie Malmsteen - Gimme gimme gimme-14.wav",9 10
"01) Jeff Beck - Hi-Ho Silver Lining-2.wav",9 2 10
"01) Jeff Beck - Hi-Ho Silver Lining-6.wav",9
"01 - So What-21.wav",1 8
"14 - Tomorrow Never Knows-11.wav",1
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-1.wav",9 4
"07-My Romance-11.wav",5
"edgar froese - epsilon in malaysian pale 1-14.wav",7
"08 My favorite game-18.wav",4 10
"01 Volunteered Slavery-16.wav",1 8 6
"Pantera - Floods-11.wav",9 10
"08-Concerto in A major, K 219 -2- Adagio-24.wav",3 2
"1 - Hank's Other Bag-4.wav",1 8 6
"01 Good Vibrations-29.wav",9 4 8
"01 Julian Bream - Albeniz- Mallorca, Opus 202-1.wav",5
"01 Good Vibrations-15.wav",4 8
"Segovia, Andre╠Бs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-15.wav",5
"02. School Boy-21.wav",1 8 6
